URL,Response Code,News Error,Detected,Category,Platform,Last crawled
http://www.vieetpartage.com/martinique/retraite-de-couples-287.aspx?fr=1&mi=42&id=287&ax=information,500,,12/28/16,Server error,Desktop,7/7/17
http://www.vieetpartage.com/martinique/montee-pascale-5-vie-et-partage-bordeaux/information-1-na-2072.aspx,500,,7/2/17,Server error,Desktop,7/3/17
http://www.vieetpartage.com/bordeaux/chante-noel-paris-attention-inscription-terminee-372.aspx?fr=3&mi=43&id=372&ax=information,500,,2/6/17,Server error,Desktop,6/15/17
http://www.vieetpartage.com/guadeloupe/retraite-a-magny-cours/information-5-43-2469.aspx,500,,7/18/17,Server error,Desktop,7/24/17
http://www.vieetpartage.com/bordeaux/soiree-vacances-2011-317.aspx?fr=3&mi=43&id=317&ax=information,500,,2/16/17,Server error,Desktop,7/12/17
http://www.vieetpartage.com/paris/soiree-pub-chretien/information-2-43-2254.aspx,500,,6/13/17,Server error,Desktop,7/6/17
http://www.vieetpartage.com/martinique/petition-education-des-afc-defendons-la-liberte-de-conscience-a-l-ecole-487.aspx?fr=1&id=487&ax=information,500,,2/10/17,Server error,Desktop,7/10/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-43-2350.aspx,500,,6/1/17,Server error,Desktop,6/27/17
http://www.vieetpartage.com/martinique/rosaire/information-1-43-2406.aspx,500,,6/8/17,Server error,Desktop,6/25/17
http://www.vieetpartage.com/martinique/pelerinage-de-notre-dame-de-la-delivrande-au-morne-rouge-558.aspx?fr=1&mi=37&id=558&ax=information,500,,12/19/16,Server error,Desktop,6/10/17
http://www.vieetpartage.com/bordeaux/montee-pascale/information-3-43-2445.aspx,500,,7/15/17,Server error,Desktop,7/15/17
http://www.vieetpartage.com/bordeaux/montee-pascale-5-vie-et-partage-bordeaux/information-3-na-2459.aspx,500,,7/27/17,Server error,Desktop,7/27/17
http://www.vieetpartage.com/bordeaux/retraite-a-magny-cours/information-3-na-2469.aspx,500,,7/18/17,Server error,Desktop,7/24/17
http://www.vieetpartage.com/martinique/rencontre-du-groupe-des-jeunes/information-1-43-2337.aspx,500,,6/24/17,Server error,Desktop,7/11/17
http://www.vieetpartage.com/guadeloupe/retraite-de-couple-paris-du-25-au-27-mars-2016/information-5-43-1987.aspx,500,,5/30/17,Server error,Desktop,6/21/17
http://www.vieetpartage.com/martinique/reunion-preparatoire-pour-medjugorge/information-1-na-634.aspx,500,,12/29/16,Server error,Desktop,6/25/17
http://www.vieetpartage.com/guadeloupe/retraite-a-magny-cours/information-5-42-2469.aspx,500,,7/13/17,Server error,Desktop,7/13/17
http://www.vieetpartage.com/guadeloupe/reunion-de-priere-du-groupe-vie-et-partage-bordeaux/information-5-na-948.aspx,500,,12/13/16,Server error,Desktop,6/24/17
http://www.vieetpartage.com/paris/partage-autour-de-la-bible/information-2-43-2348.aspx,500,,4/12/17,Server error,Desktop,6/5/17
http://www.vieetpartage.com/paris/coup-de-main-pour-les-moines-de-terreville-samedi-1-octobre-2011/information-2-37-352.aspx,500,,9/19/16,Server error,Desktop,6/12/17
http://www.vieetpartage.com/marseille/chante-noel/information-7-43-1811.aspx,500,,4/6/17,Server error,Desktop,6/6/17
http://www.vieetpartage.com/guadeloupe/le-royaume-du-boudin-a-la-foire-de-paris-2014/information-5-44-1380.aspx,500,,6/7/17,Server error,Desktop,6/14/17
http://www.vieetpartage.com/paris/rosaire/information-2-43-2405.aspx,500,,4/12/17,Server error,Desktop,6/5/17
http://www.vieetpartage.com/martinique/retrait-tout-public/information-1-42-545.aspx,500,,7/17/17,Server error,Desktop,7/17/17
http://www.vieetpartage.com/paris/chante-noel/information-2-43-2398.aspx,500,,2/23/17,Server error,Desktop,6/29/17
http://www.vieetpartage.com/martinique/montee-pascale/information-1-43-2444.aspx,500,,7/15/17,Server error,Desktop,7/15/17
http://www.vieetpartage.com/martinique/soiree-de-priere-de-vie-et-partage-guadeloupe/information-1-na-1003.aspx,500,,12/19/16,Server error,Desktop,6/21/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-partage-de-la-parole/information-3-43-595.aspx,500,,1/27/17,Server error,Desktop,6/24/17
http://www.vieetpartage.com/martinique/temps-de-partage-et-festif/information-1-43-2313.aspx,500,,6/7/17,Server error,Desktop,6/14/17
http://www.vieetpartage.com/guyane/chante-noel-2014/information-4-43-1593.aspx,500,,12/27/16,Server error,Desktop,6/20/17
http://www.vieetpartage.com/martinique/montee-pascale/information-1-43-2448.aspx,500,,7/15/17,Server error,Desktop,7/15/17
http://www.vieetpartage.com/martinique/message-de-la-vierge-du-25-mars-2012/information-1-na-715.aspx,500,,12/21/16,Server error,Desktop,6/19/17
http://www.vieetpartage.com/paris/retraite-de-couple-paris-du-25-au-27-mars-2016/information-2-42-1987.aspx,500,,5/29/17,Server error,Desktop,7/10/17
http://www.vieetpartage.com/paris/horaires-des-messes-pour-noel-et-le-jour-de-l-an-405.aspx?fr=2&id=405&ax=information,500,,12/21/16,Server error,Desktop,6/21/17
http://www.vieetpartage.com/paris/retraite-de-couple-paris-du-25-au-27-mars-2016/information-2-na-1987.aspx,500,,5/30/17,Server error,Desktop,7/7/17
http://www.vieetpartage.com/bordeaux/soiree-pub-chretien/information-3-43-2254.aspx,500,,7/12/17,Server error,Desktop,7/12/17
http://www.vieetpartage.com/martinique/retraite-de-couples-mars-2016/information-1-na-1987.aspx,500,,6/15/17,Server error,Desktop,7/5/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-du-groupe-vie-et-partage-bordeaux/information-3-na-959.aspx,500,,12/31/16,Server error,Desktop,6/8/17
http://www.vieetpartage.com/martinique/retraite-a-magny-cours/information-1-42-2469.aspx,500,,6/5/17,Server error,Desktop,6/25/17
http://www.vieetpartage.com/guadeloupe/partage-autour-de-la-bible/information-5-43-2346.aspx,500,,4/5/17,Server error,Desktop,5/27/17
http://www.vieetpartage.com/martinique/rosaire/information-1-na-2406.aspx,500,,6/9/17,Server error,Desktop,7/7/17
http://www.vieetpartage.com/paris/programme-de-lecture-du-groupe-vie-et-partage-bordeaux-2013-2014/information-2-44-789.aspx,500,,12/22/16,Server error,Desktop,6/15/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-partage-louange-vie-et-partage-bordeaux/information-3-na-2054.aspx,500,,5/29/17,Server error,Desktop,5/29/17
http://www.vieetpartage.com/paris/retraite-en-guadeloupe-277.aspx?fr=2&mi=43&id=277&ax=information,500,,12/28/16,Server error,Desktop,6/17/17
http://www.vieetpartage.com/bordeaux/montee-pascale-5-vie-et-partage-bordeaux/information-3-37-2477.aspx,500,,5/30/17,Server error,Desktop,5/31/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-louange-vie-et-partage-bordeaux/information-1-43-2134.aspx,500,,7/2/17,Server error,Desktop,7/3/17
http://www.vieetpartage.com/martinique/chantons-noel-2016-vie-et-partage-bordeaux/information-1-na-2411.aspx,500,,5/21/17,Server error,Desktop,6/10/17
http://www.vieetpartage.com/guadeloupe/permanence-pour-regler-le-reveillon-de-la-saint-sylvestre/information-5-na-661.aspx,500,,12/14/16,Server error,Desktop,6/9/17
http://www.vieetpartage.com/martinique/message-de-la-vierge-du-25-septembre-2010-323.aspx?fr=1&id=323&ax=information,500,,12/14/16,Server error,Desktop,8/3/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-louange-vie-et-partage-bordeaux/information-1-43-2132.aspx,500,,6/30/17,Server error,Desktop,6/30/17
http://www.vieetpartage.com/guadeloupe/temps-de-partage-et-festif/information-5-43-2313.aspx,500,,6/1/17,Server error,Desktop,6/19/17
http://www.vieetpartage.com/paris/montee-pascale/information-2-na-2448.aspx,500,,6/7/17,Server error,Desktop,6/26/17
http://www.vieetpartage.com/paris/reunion-pour-medjugorje/information-2-na-866.aspx,500,,12/29/16,Server error,Desktop,6/9/17
http://www.vieetpartage.com/paris/chante-noel-2013-vie-et-partage-bordeaux/information-2-na-1296.aspx,500,,12/20/16,Server error,Desktop,6/8/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-louange-vie-et-partage-bordeaux/information-1-na-2109.aspx,500,,7/1/17,Server error,Desktop,7/2/17
http://www.vieetpartage.com/martinique/montee-pascale-3-vie-et-partage-bordeaux/information-1-43-2070.aspx,500,,6/30/17,Server error,Desktop,7/2/17
http://www.vieetpartage.com/paris/montee-pascale/information-2-43-2448.aspx,500,,6/29/17,Server error,Desktop,6/29/17
http://www.vieetpartage.com/martinique/montee-pascale-2011-450.aspx?fr=1&id=450&ax=information,500,,12/19/16,Server error,Desktop,6/9/17
http://www.vieetpartage.com/bordeaux/montee-pascale/information-3-43-2471.aspx,500,,6/4/17,Server error,Desktop,6/4/17
http://www.vieetpartage.com/paris/chante-noel/information-2-43-621.aspx,500,,12/30/16,Server error,Desktop,6/1/17
http://www.vieetpartage.com/paris/rosaire/information-2-43-2406.aspx,500,,6/20/17,Server error,Desktop,6/27/17
http://www.vieetpartage.com/paris/partage-autour-de-la-bible/information-2-na-2347.aspx,500,,5/29/17,Server error,Desktop,5/29/17
http://www.vieetpartage.com/martinique/montee-pascale-5-vie-et-partage-bordeaux/information-1-43-2459.aspx,500,,6/2/17,Server error,Desktop,6/24/17
http://www.vieetpartage.com/paris/montee-pascale/information-2-37-2448.aspx,500,,5/31/17,Server error,Desktop,5/31/17
http://www.vieetpartage.com/paris/atelier-thematique/information-2-na-2415.aspx,500,,5/29/17,Server error,Desktop,6/19/17
http://www.vieetpartage.com/guadeloupe/partage-autour-de-la-bible/information-5-43-2347.aspx,500,,5/20/17,Server error,Desktop,5/27/17
http://www.vieetpartage.com/guadeloupe/partage-autour-de-la-bible/information-5-43-1972.aspx,500,,5/30/17,Server error,Desktop,5/30/17
http://www.vieetpartage.com/guadeloupe/rosaire/information-5-na-2405.aspx,500,,5/16/17,Server error,Desktop,5/28/17
http://www.vieetpartage.com/guadeloupe/partage-autour-de-la-bible/information-5-43-2350.aspx,500,,6/12/17,Server error,Desktop,6/19/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-partage-louange-vie-et-partage-bordeaux/information-3-43-2419.aspx,500,,6/3/17,Server error,Desktop,6/3/17
http://www.vieetpartage.com/guyane/rosaire/information-4-na-2406.aspx,500,,6/12/17,Server error,Desktop,6/19/17
http://www.vieetpartage.com/paris/montee-pascale/information-2-37-2447.aspx,500,,5/31/17,Server error,Desktop,5/31/17
http://www.vieetpartage.com/guadeloupe/partage-de-la-parole/information-5-na-2019.aspx,500,,5/23/17,Server error,Desktop,6/14/17
http://www.vieetpartage.com/paris/montee-pascale/information-2-43-2443.aspx,500,,6/16/17,Server error,Desktop,6/16/17
http://www.vieetpartage.com/guadeloupe/cine-life/information-5-43-2309.aspx,500,,6/6/17,Server error,Desktop,6/15/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-de-la-parole-louange/information-1-43-2438.aspx,500,,6/7/17,Server error,Desktop,6/14/17
http://www.vieetpartage.com/guadeloupe/partage/information-5-43-1989.aspx,500,,5/15/17,Server error,Desktop,6/11/17
http://www.vieetpartage.com/paris/rosaire/information-2-na-2406.aspx,500,,5/21/17,Server error,Desktop,6/2/17
http://www.vieetpartage.com/guadeloupe/chantons-noel-2016-vie-et-partage-bordeaux/information-5-43-2411.aspx,500,,5/22/17,Server error,Desktop,5/31/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-43-2347.aspx,500,,5/23/17,Server error,Desktop,6/9/17
http://www.vieetpartage.com/paris/notre-partage-de-la-parole-328.aspx?fr=2&id=328&ax=information,500,,2/13/17,Server error,Desktop,5/31/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-louange-vie-et-partage-bordeaux/information-1-43-2419.aspx,500,,6/2/17,Server error,Desktop,6/10/17
http://www.vieetpartage.com/martinique/randonnee/information-1-na-2249.aspx,500,,5/16/17,Server error,Desktop,6/3/17
http://www.vieetpartage.com/bordeaux/montee-pascale-6-vie-et-partage-bordeaux/information-3-37-2478.aspx,500,,5/30/17,Server error,Desktop,5/31/17
http://www.vieetpartage.com/bordeaux/rosaire/information-3-na-1988.aspx,500,,4/6/17,Server error,Desktop,5/29/17
http://www.vieetpartage.com/marseille/partage-autour-de-la-bible/information-7-na-1998.aspx,500,,4/5/17,Server error,Desktop,6/1/17
http://www.vieetpartage.com/marseille/retraite-de-couple-paris-du-25-au-27-mars-2016/information-7-42-1987.aspx,500,,5/30/17,Server error,Desktop,6/6/17
http://www.vieetpartage.com/guadeloupe/rosaire/information-5-43-1988.aspx,500,,5/15/17,Server error,Desktop,6/3/17
http://www.vieetpartage.com/martinique/retraite-de-couple-paris-du-25-au-27-mars-2016/information-1-42-1987.aspx,500,,5/26/17,Server error,Desktop,6/2/17
http://www.vieetpartage.com/bordeaux/montee-pascale-2-vie-et-partage-bordeaux/information-3-na-2458.aspx,500,,6/7/17,Server error,Desktop,6/7/17
http://www.vieetpartage.com/guadeloupe/rosaire/information-5-43-1996.aspx,500,,5/15/17,Server error,Desktop,6/2/17
http://www.vieetpartage.com/martinique/atelier-thematique/information-1-43-2415.aspx,500,,5/26/17,Server error,Desktop,6/3/17
http://www.vieetpartage.com/martinique/chante-noel/information-1-na-2398.aspx,500,,5/25/17,Server error,Desktop,6/2/17
http://www.vieetpartage.com/paris/montee-pascale/information-2-37-2471.aspx,500,,5/31/17,Server error,Desktop,5/31/17
http://www.vieetpartage.com/paris/montee-pascale/information-2-37-2445.aspx,500,,5/31/17,Server error,Desktop,5/31/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-43-2038.aspx,500,,5/29/17,Server error,Desktop,5/29/17
http://www.vieetpartage.com/toulouse/reunion-de-priere-partage-louange-vie-et-partage-bordeaux/information-6-na-2379.aspx,500,,5/29/17,Server error,Desktop,5/29/17
http://www.vieetpartage.com/paris/partage-de-la-parole/information-2-na-2019.aspx,500,,5/29/17,Server error,Desktop,5/29/17
http://www.vieetpartage.com/paris/sermons-du-cure-d-ars-sur-le-mensonge/information-2-37-249.aspx,404,,8/21/17,Not found,Smartphone,8/21/17
http://www.vieetpartage.com/martinique/photos/informations-1-55.aspx?skip=1&count=83,404,,8/21/17,Not found,Smartphone,8/21/17
http://www.vieetpartage.com/martinique/annonces/informations-1-74.aspx?skip=1&count=52&allregion=on,404,,8/21/17,Not found,Smartphone,8/21/17
http://www.vieetpartage.com/bordeaux/rosaire/information-3-43-1988.aspx,500,,5/21/17,Server error,Smartphone,7/15/17
http://www.vieetpartage.com/martinique/vie-et-partage-sur-radio-saint-louis/information-1-na-2244.aspx,500,,6/20/17,Server error,Smartphone,6/28/17
http://www.vieetpartage.com/guyane/randonnee/information-4-43-2249.aspx,500,,6/18/17,Server error,Smartphone,7/15/17
http://www.vieetpartage.com/bordeaux/vie-et-partage-sur-radio-saint-louis/information-3-43-2244.aspx,500,,6/20/17,Server error,Smartphone,7/15/17
http://www.vieetpartage.com/guadeloupe/rencontre-du-groupe-des-jeunes/information-5-43-2337.aspx,500,,6/23/17,Server error,Smartphone,7/16/17
http://www.vieetpartage.com/bordeaux/partage/information-3-43-1979.aspx,500,,7/10/17,Server error,Smartphone,7/26/17
http://www.vieetpartage.com/martinique/atelier-thematique/information-1-43-2497.aspx,500,,7/6/17,Server error,Smartphone,7/6/17
http://www.vieetpartage.com/guadeloupe/partage-de-la-parole/information-5-43-1773.aspx,500,,5/28/17,Server error,Smartphone,6/16/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-na-1810.aspx,500,,5/28/17,Server error,Smartphone,5/30/17
http://www.vieetpartage.com/marseille/retraite-a-magny-cours/information-7-42-2469.aspx,500,,8/5/17,Server error,Smartphone,8/5/17
http://www.vieetpartage.com/guyane/chante-noel/information-4-43-1811.aspx,500,,7/21/17,Server error,Smartphone,8/15/17
http://www.vieetpartage.com/martinique/montee-pascale-6-vie-et-partage-bordeaux/information-1-43-2478.aspx,500,,8/11/17,Server error,Smartphone,8/11/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-43-2495.aspx,500,,7/8/17,Server error,Smartphone,7/8/17
http://www.vieetpartage.com/martinique/retraite-de-couple-paris-du-25-au-27-mars-2016/information-1-43-1987.aspx,500,,6/4/17,Server error,Smartphone,6/21/17
http://www.vieetpartage.com/guyane/retraite-de-couple-paris-du-25-au-27-mars-2016/information-4-42-1987.aspx,500,,5/20/17,Server error,Smartphone,7/16/17
http://www.vieetpartage.com/martinique/cine-life/information-1-na-2309.aspx,500,,7/26/17,Server error,Smartphone,7/26/17
http://www.vieetpartage.com/martinique/randonnee/information-1-43-2249.aspx,500,,6/19/17,Server error,Smartphone,6/26/17
http://www.vieetpartage.com/bordeaux/partage/information-3-na-1979.aspx,500,,5/27/17,Server error,Smartphone,7/17/17
http://www.vieetpartage.com/paris/montee-pascale/information-2-na-2444.aspx,500,,7/13/17,Server error,Smartphone,7/21/17
http://www.vieetpartage.com/martinique/partage-de-la-parole/information-1-na-1773.aspx,500,,6/4/17,Server error,Smartphone,7/13/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-43-1992.aspx,500,,5/29/17,Server error,Smartphone,6/24/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-louange-vie-et-partage-bordeaux-annule/information-1-na-2377.aspx,500,,6/20/17,Server error,Smartphone,7/8/17
http://www.vieetpartage.com/marseille/rosaire/information-7-na-1996.aspx,500,,6/13/17,Server error,Smartphone,7/4/17
http://www.vieetpartage.com/guadeloupe/chante-noel/information-5-43-1811.aspx,500,,6/1/17,Server error,Smartphone,6/9/17
http://www.vieetpartage.com/bordeaux/partage/information-3-43-1989.aspx,500,,5/27/17,Server error,Smartphone,6/3/17
http://www.vieetpartage.com/paris/soiree-pub-chretien/information-2-43-2209.aspx,500,,6/6/17,Server error,Smartphone,6/6/17
http://www.vieetpartage.com/guadeloupe/retraite-de-couples-mars-2016/information-5-42-1987.aspx,500,,6/18/17,Server error,Smartphone,6/25/17
http://www.vieetpartage.com/martinique/vie-et-partage-sur-radio-saint-louis/information-1-43-2244.aspx,500,,6/21/17,Server error,Smartphone,6/28/17
http://www.vieetpartage.com/martinique/rosaire/information-1-43-1988.aspx,500,,6/1/17,Server error,Smartphone,6/24/17
http://www.vieetpartage.com/marseille/retraite-de-couples-mars-2016/information-7-43-1987.aspx,500,,6/2/17,Server error,Smartphone,6/21/17
http://www.vieetpartage.com/martinique/partage/information-1-na-1977.aspx,500,,3/9/17,Server error,Smartphone,6/10/17
http://www.vieetpartage.com/martinique/partage-de-la-parole/information-1-43-2019.aspx,500,,5/28/17,Server error,Smartphone,6/17/17
http://www.vieetpartage.com/guyane/partage-de-la-parole/information-4-na-1773.aspx,500,,5/20/17,Server error,Smartphone,6/14/17
http://www.vieetpartage.com/bordeaux/partage/information-3-43-1978.aspx,500,,5/27/17,Server error,Smartphone,6/13/17
